question,answer,predicted,BERTScore_F1
What atmospheric models are included with MODTRAN?,"Tropical, mid-latitude summer, mid-latitude winter, sub-arctic summer, sub-arctic winter, U.S. standard","MODTRAN provides 6 built-in model atmospheres: Tropical, Mid-latitude summer, Mid-latitude winter, Sub-arctic summer, Sub-arctic winter, and US Standard 1976.  Users can also enter their own profiles. (Page 89)",0.89045244
Can you tell me the page number where I can find this-What atmospheric models are included with MODTRAN?,Page 19,"Tropical, Mid-latitude summer, Mid-latitude winter, Sub-arctic summer, Sub-arctic winter, and US Standard 1976 are included with MODTRAN.  (Page 89)",0.8110852
How do I set the atmospheric water vapor content to the standard atmosphere?,Set H2OSTR to 1.0,"Select ""US Standard 1976"" from the ""Model"" dropdown menu in the Atmosphere tab.",0.82688975
Can you tell me the page number where I can find this-How do I set the atmospheric water vapor content to the standard atmosphere?,Page 52,"To set the atmospheric water vapor content to the standard atmosphere, select one of the six built-in model atmospheres, which include the ""US Standard 1976,"" using the ""Model"" options in the Atmosphere tab (Page 11).  You can also create user-defined profiles (Page 11). Another option is to use the 'MODEL' keyword within the 'ATMOSPHERE' JSONObject (Page 28).",0.7879687
How do I set the surface temperature to 279 K?,Set TPTEMP to 279,"Uncheck the ""Default Temperature"" box in the Surfaces tab and enter 279 in the adjacent box. Ensure the units are set to Kelvin.",0.82670957
Can you tell me the page number where I can find this-How do I set the surface temperature to 279 K?,Page 156,"Remove the check on the **Default** box following **Temperature**. Then enter the desired ground temperature (279 K), using radio buttons to choose between Kelvin and Celsius units. (Page 21)",0.8073552
"If I want to specify the amount of oxygen in the atmosphere, what field is relevant?",PROF_O2,"To specify the amount of oxygen, use the `O2STR` keyword within the `ATMOSPHERE` JSONObject.  If using a user-defined profile (`MODEL` = `ATM_USER_ALT_PROFILE`), oxygen values are specified within the `""PROFILES""` array using `""TYPE"":""PROF_OXYGEN""`. (Pages 41, 47-48, 89, 91)",0.8142033
"Can you tell me the page number where I can find this-If I want to specify the amount of oxygen in the atmosphere, what field is relevant?",Page 56,"Any of the molecular profiles can be scaled.  A scale factor of 0.0000 is interpreted as no scaling, equivalent to 1.0000. (Page 11)",0.82349986
How do I set the the aerosol visibility to urban?,Set field [MODTRANINPUT][AEROSOLS][IHAZE] to AER_URBAN,"Select ""Urban"" from the *Model* drop-down menu in the *Aerosols* section of the *Clouds & Aerosols* window. (Page 13)",0.8157179
Can you tell me the page number where I can find this-How do I set the the aerosol visibility to urban?,Page 60,"Page 13: MODTRAN includes 9 built-in aerosol models, one of which is ""Urban"".  You can select it from the *Model* drop-down menu in the *Aerosols* section of the *Clouds & Aerosols* Window.",0.82025063
"In the configuration file, how do I set surface reflectivity to 60%.",Set field [MODTRANINPUT][SURFACE][SURREF] to 0.6,"To set a constant surface reflectivity to 60%, set `SURFTYPE` to `REFL_CONSTANT` and enter `0.6` in the `REFLECTANCE` box.  Additionally, page 21 describes setting constant reflectance, and page 35 shows a configuration snippet with `SURFTYPE` and reflectivity values.",0.8203288
"Can you tell me the page number where I can find this-In the configuration file, how do I set surface reflectivity to 60%.","Page 37, 81","To set the surface reflectivity to 60%, set the value of the  `SURREF` keyword to 0.6 when `SURFTYPE` is set to `REFL_CONSTANT`. (Page 23)",0.7944811
